"NO ","STREET ","City ","HAIL ","CLASSIFICATION ","CONTAMINANTS ","TYPE"
0,"AKATEA RD ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
01/01/14,"ATIAMURI CRES ","LOWER HUTT ","Power Generation/Distribution ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"AWAMUTU GR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"BARNES ST ","LOWER HUTT ","Oil Production/Storage ","Contamination Confirmed ","Hydrocarbons, solvents, heavy metals ","HccHazard"
5,"BARNES ST ","LOWER HUTT ","Oil Production/Storage ","Unverified History of Hazardous Activity or Industry ",,"HccHazard"
12,"BARNES ST ","LOWER HUTT ","Paint Manufacture and Formulation, Storage ","Contamination Confirmed ","Solvents ","HccHazard"
18,"BARNES ST ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
12,"BARNES ST ","LOWER HUTT ","Scrap Yards ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
21,"BARNES ST ","LOWER HUTT ","Waste Storage/Treatment/Disposal, Motor Vehicle Workshops, Iron and Steel Works ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"1 B ","BELL RD ","LOWER HUTT ","Railway Yards, Timber Treatment ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"77 A ","BELL RD ","LOWER HUTT ","Railway Yards ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
6,"BELL RD SOUTH ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"49 - 51 ","BELL RD SOUTH ","LOWER HUTT ","Electronics Manufacturing/Reconditioning ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"20 - 30 ","BELL RD SOUTH ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
1,"BELL RD SOUTH ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"35 -39 ","BIRCH ST ","LOWER HUTT ","Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"19 -21 ","BOUVERIE ST ","LOWER HUTT ","Transport Depots, Other Storage/Use/Disposal of Hazardous Substances ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
25,"BOUVERIE ST ","LOWER HUTT ","Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
38,"BOUVERIE ST ","LOWER HUTT ","Gasworks ","Contamination Confirmed ","Gas works residues: heavy metals, polyaromatic hydrocarbons, cyanide, hydrocarbons ","HccHazard"
,"BOUVERIE ST ","LOWER HUTT ","Gasworks ","Contamination Confirmed ","Gas works residues: heavy metals, polyaromatic hydrocarbons, cyanide, hydrocarbons ","HccHazard"
28,"BRIDGE ST ","LOWER HUTT ","Timber Treatment, Motor Vehicle Workshops, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
26,"BRIDGE ST ","LOWER HUTT ","Motor Vehicle Workshops, Timber Treatment, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"51 -53 ","BURDEN AVE ","LOWER HUTT ","Storage, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"232 -233 ","CAMBRIDGE TCE ","LOWER HUTT ","Timber Treatment ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
235,"CAMBRIDGE TCE ","LOWER HUTT ","Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"COAST RD ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"COAST RD ","LOWER HUTT ","Waste Storage/Treatment/Disposal ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"15 A ","CONNOLLY ST ","LOWER HUTT ","Market Gardens/Orchards/Glass Houses ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
71,"CONNOLLY ST ","LOWER HUTT ","Power Generation/Distribution ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"CONNOLLY ST ","LOWER HUTT ","Concrete Manufacturer and Bulk Cement Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
12,"CORNISH ST ","LOWER HUTT ","Waste Storage/Treatment/Disposal ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
10,"CORNISH ST ","LOWER HUTT ","Service Stations, Storage, Commercial Printing ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
8,"COTTLE PARK DR ","LOWER HUTT ","Landfill ","Unverified History of Hazardous Activity or Industry ",,"HccHazard"
22,"DOWNER ST ","LOWER HUTT ","Commercial Printing ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
28,"DOWNER ST ","LOWER HUTT ","Service Stations ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
24,"DOWNER ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
127,"DOWSE DR ","LOWER HUTT ","Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
24,"DOWSE DR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
22,"DOWSE DR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
4,"DOWSE DR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
2,"DOWSE DR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
22,"DOWSE DR ","LOWER HUTT ","Landfill ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"19 -23 ","EASTERN HUTT RD ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
13,"EASTERN HUTT RD ","LOWER HUTT ","Metal Treatment/Coating, Metal Treatment/Coating ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"111 -117 ","EASTERN HUTT RD ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
39,"EASTERN HUTT RD ","LOWER HUTT ","Motor Vehicle Workshops, Storage, Iron and Steel Works ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
,"EASTERN HUTT RD ","LOWER HUTT ","Analysts ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"125 -127 ","EASTERN HUTT RD ","LOWER HUTT ","Storage, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
83,"EASTERN HUTT RD ","LOWER HUTT ","Railway Yards ","Contamination Confirmed ","Heavy metals ","HccHazard"
40,"EASTERN HUTT RD ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
58,"FARMER CRES ","LOWER HUTT ","Pharmaceutical Manufacture/Formulation ","No Identified Contamination ",,"HccHazard"
80,"FITZHERBERT ST PETON ","LOWER HUTT ","Scrap Yards ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"25 -27 ","GEAR ST ","LOWER HUTT ","Storage, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
7,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
9,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
17,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
21,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
5,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
3,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
11,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
15,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
13,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
1,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
19,"GEORGE GEE DR ","LOWER HUTT ","Site subject to migration from adjacent HAIL site ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"51 -61 ","GEORGE ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
4,"GOUGH ST ","LOWER HUTT ","Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
9,"GOUGH ST ","LOWER HUTT ","Scrap Yards, Waste Storage/Treatment/Disposal ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
3,"GOUGH ST ","LOWER HUTT ","Drum and Tank Reconditioning or Recycling ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
9,"GOUGH ST ","LOWER HUTT ","Motor Vehicle Workshops, Waste Storage/Treatment/Disposal ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
7,"GOUGH ST ","LOWER HUTT ","Smelting and Refining, Paint Manufacture and Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
212,"GRACEFIELD RD ","LOWER HUTT ","Oil Production/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
195,"GRACEFIELD RD ","LOWER HUTT ","Oil Production/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
144,"GRACEFIELD RD ","LOWER HUTT ","Paint Manufacture and Formulation, Storage, Asbestos Prod/Disposal/Buildings ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
161,"GRACEFIELD RD ","LOWER HUTT ","Drum and Tank Reconditioning or Recycling ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"117 -129 ","GRACEFIELD RD ","LOWER HUTT ","Transport Depots, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
115,"GRACEFIELD RD ","LOWER HUTT ","Motor Vehicle Workshops, Transport Depots ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"195 197 ","GRACEFIELD RD ","LOWER HUTT ","Oil Production/Storage ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"175 -183 ","GRACEFIELD RD ","LOWER HUTT ","Chemical Manufacture/Formulation ","Contamination Confirmed ","Hydrocarbons, linear alkyl benzene ","HccHazard"
147,"GRACEFIELD RD ","LOWER HUTT ","Chemical Manufacture/Formulation ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"138 -150 ","GRACEFIELD RD ","LOWER HUTT ","Power Generation/Distribution ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"162 A ","GRACEFIELD RD ","LOWER HUTT ","Metal Treatment/Coating ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"155 -157 ","GRACEFIELD RD ","LOWER HUTT ","Chemical Manufacture/Formulation, Commercial Printing, Iron and Steel Works ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
69,"GRACEFIELD RD ","LOWER HUTT ","Chemical Manufacture/Formulation, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
06/10/09,"GREGORY ST ","LOWER HUTT ","Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"18 -22 ","GREGORY ST ","LOWER HUTT ","Chemical Manufacture/Formulation, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
14,"HAUTONGA ST ","LOWER HUTT ","Metal Treatment/Coating, Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"16 -18 ","HAUTONGA ST ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
1,"HEBDEN CR ","LOWER HUTT ","Oil Production/Storage, Asphalt and Bitumen Prod/Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
346,"HEBDEN CR ","LOWER HUTT ","Chemical Manufacture/Formulation, Motor Vehicle Workshops ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
1,"HEBDEN CR ","LOWER HUTT ","Mining and Extractive Industries, Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
1217,"HIGH ST ","LOWER HUTT ","Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
959,"HIGH ST ","LOWER HUTT ","Market Gardens/Orchards/Glass Houses ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"514 -516 ","HIGH ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
434,"HIGH ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"252 -256 ","HIGH ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"834 -836 ","HIGH ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
659,"HIGH ST ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
955,"HIGH ST ","LOWER HUTT ","Service Stations, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"30 -32 ","HOLLANDS CRES ","LOWER HUTT ","Service Stations ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
14,"HORLOR ST ","LOWER HUTT ","Iron and Steel Works ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
11,"HORLOR ST ","LOWER HUTT ","Motor Vehicle Workshops, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"115 -121 ","HUTT PARK RD ","LOWER HUTT ","Chemical Manufacture/Formulation, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"143 -149 ","HUTT PARK RD ","LOWER HUTT ","Smelting and Refining, Storage ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
144,"HUTT PARK RD ","LOWER HUTT ","Railway Yards ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
150,"HUTT PARK RD ","LOWER HUTT ","Paint Manufacture and Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"139 -141 ","HUTT PARK RD ","LOWER HUTT ","Iron and Steel Works ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
120,"HUTT PARK RD ","LOWER HUTT ","Storage, Motor Vehicle Workshops ","Contamination Confirmed ","Hydrocarbons, solvents ","HccHazard"
"130 -136 ","HUTT PARK RD ","LOWER HUTT ","Railway Yards ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"146 A ","HUTT PARK RD ","LOWER HUTT ","Railway Yards ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"124 -136 ","HUTT PARK RD ","LOWER HUTT ","Railway Yards ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"129 -137 ","HUTT PARK RD ","LOWER HUTT ","Metal Treatment/Coating, Iron and Steel Works ","Contamination Confirmed ","Heavy metals ","HccHazard"
113,"HUTT PARK RD ","LOWER HUTT ","Storage ","Contamination Acceptable Managed/Remediated ",,"HccHazard"
"106 -120 ","HUTT PARK RD ","LOWER HUTT ","Motor Vehicle Workshops, Battery Manufacture/Recycling ","Contamination Confirmed ","Heavy metals ","HccHazard"
05/07/09,"HUTT RD ","LOWER HUTT ","Chemical Manufacture/Formulation ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
"35 -43 ","HUTT RD ","LOWER HUTT ","Storage, Motor Vehicle Workshops ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
453,"HUTT RD ","LOWER HUTT ","Motor Vehicle Workshops, Storage, Power Generation/Distribution ","Verified History of Hazardous Activity or Industry ",,"HccHazard"
